loan_id,predicted_default_prob,anomaly_score,top_driver,action,confidence
L100486,0.5377307357473515,0,current_balance,review,medium
L100486,0.5296476881492085,0,current_balance,review,medium
L100486,0.5480533838283539,0,current_balance,review,medium
L100486,0.5009667814797625,0,current_balance,review,medium
L100490,0.4249030500001364,0,current_balance,monitor,medium
L100490,0.41890683895047265,0,current_balance,monitor,medium
L100490,0.49983678584934393,0,current_balance,monitor,medium
L100490,0.49835109079547374,0,current_balance,monitor,medium
L100490,0.35399503928724513,1,current_balance,monitor,medium
L100490,0.4352848674223457,1,current_balance,monitor,medium
L100490,0.455950265971998,0,current_balance,monitor,medium
L100490,0.48272715368589203,0,current_balance,monitor,medium
L100490,0.3170333483573142,0,current_balance,monitor,medium
L100490,0.3917524411404637,0,current_balance,monitor,medium
L100490,0.2901896324598043,0,current_balance,monitor,low
L100490,0.27486016935099095,0,current_balance,monitor,low
L100494,0.5201055203903543,0,current_balance,review,medium
L100494,0.5138769457786584,0,current_balance,review,medium
L100494,0.5104702592172794,0,current_balance,review,medium
L100494,0.49536513611415217,0,current_balance,monitor,medium
L100494,0.5105113703277986,0,current_balance,review,medium
L100494,0.49247508711961857,0,current_balance,monitor,medium
L100494,0.4913976141858092,0,current_balance,monitor,medium
L100494,0.46237863299186094,0,current_balance,monitor,medium
L100494,0.46461437247170045,0,current_balance,monitor,medium
L100494,0.47862754392352735,0,current_balance,monitor,medium
L100494,0.4825528927332794,0,current_balance,monitor,medium
L100494,0.4415075069967578,0,current_balance,monitor,medium
L100495,0.47043892927968445,0,current_balance,monitor,medium
L100495,0.4617041232940942,0,current_balance,monitor,medium
L100495,0.4179355698024388,0,current_balance,monitor,medium
L100495,0.39081400099138314,0,current_balance,monitor,medium
L100495,0.4182834162828154,0,current_balance,monitor,medium
L100495,0.363139979975155,0,current_balance,monitor,medium
L100495,0.40743012347734164,0,current_balance,monitor,medium
L100495,0.3712709928352736,0,current_balance,monitor,medium
L100495,0.3792264779052809,0,current_balance,monitor,medium
L100495,0.40461705956919525,0,current_balance,monitor,medium
L100495,0.3615074209265381,0,current_balance,monitor,medium
L100495,0.32315634067447474,0,current_balance,monitor,medium
L100497,0.43680965491321855,0,current_balance,monitor,medium
L100497,0.5854794219017988,0,current_balance,review,medium
L100497,0.43979470183474767,0,current_balance,monitor,medium
L100497,0.4354530062331093,0,current_balance,monitor,medium
L100497,0.42794480993362116,0,current_balance,monitor,medium
L100497,0.4238395666881561,0,current_balance,monitor,medium
L100497,0.5716736650431191,0,current_balance,review,medium
L100497,0.4068795869474529,0,current_balance,monitor,medium
L100497,0.49130773907954883,1,current_balance,monitor,medium
L100497,0.38351053223898485,1,current_balance,monitor,medium
L100502,0.37388043293424855,0,current_balance,monitor,medium
L100502,0.37977025427808636,0,current_balance,monitor,medium
L100502,0.334543463341257,0,current_balance,monitor,medium
L100502,0.342766405307831,0,current_balance,monitor,medium
L100502,0.39141667856165185,0,current_balance,monitor,medium
L100502,0.3440619619072425,0,current_balance,monitor,medium
L100502,0.3336385261905183,0,current_balance,monitor,medium
L100502,0.38727577688308273,0,current_balance,monitor,medium
L100502,0.34439630031928126,0,current_balance,monitor,medium
L100502,0.401588373761005,0,current_balance,monitor,medium
L100502,0.2607942203598111,0,current_balance,monitor,low
L100502,0.19955245210816452,0,current_balance,monitor,low
L100519,0.2534932799207015,0,current_balance,monitor,low
L100519,0.2594009550039986,0,current_balance,monitor,low
L100519,0.2548143900738892,0,current_balance,monitor,low
L100519,0.21924898330186696,0,current_balance,monitor,low
L100519,0.24447819044863503,0,current_balance,monitor,low
L100519,0.20584223155891596,0,current_balance,monitor,low
L100519,0.21531257706403764,0,current_balance,monitor,low
L100519,0.2002907706508209,0,current_balance,monitor,low
L100519,0.20554834563844307,0,current_balance,monitor,low
L100519,0.22800111452847685,1,current_balance,monitor,low
L100519,0.2364300177216691,0,current_balance,monitor,low
L100519,0.19769724347712564,1,current_balance,monitor,low
L100520,0.3943742490763127,0,current_balance,monitor,medium
L100520,0.37633502503360006,0,current_balance,monitor,medium
L100520,0.3843051816742943,0,current_balance,monitor,medium
L100520,0.395406371227838,0,current_balance,monitor,medium
L100520,0.4109119885531818,0,current_balance,monitor,medium
L100520,0.4050418200740654,0,current_balance,monitor,medium
L100520,0.48057220576531284,0,current_balance,monitor,medium
L100520,0.4148494772191785,0,current_balance,monitor,medium
L100520,0.46439043795806184,0,current_balance,monitor,medium
L100520,0.39193077156081607,0,current_balance,monitor,medium
L100520,0.38210524980886523,0,current_balance,monitor,medium
L100520,0.35061608144207795,0,current_balance,monitor,medium
L100521,0.5569171378557466,0,current_balance,review,medium
L100521,0.5522890690171492,0,current_balance,review,medium
L100521,0.5349211099453963,0,current_balance,review,medium
L100521,0.5393736747134704,0,current_balance,review,medium
L100521,0.5566932170403891,0,current_balance,review,medium
L100521,0.48477236722804995,1,current_balance,monitor,medium
L100524,0.4672814867190398,0,current_balance,monitor,medium
L100524,0.48518359968002606,0,current_balance,monitor,medium
L100524,0.46681738377842585,0,current_balance,monitor,medium
L100524,0.44709832804589766,0,current_balance,monitor,medium
L100524,0.4907833488664082,0,current_balance,monitor,medium
L100524,0.43693699688765775,0,current_balance,monitor,medium
L100524,0.4439527850416308,0,current_balance,monitor,medium
L100524,0.44480227389687754,0,current_balance,monitor,medium
L100524,0.4540448216800328,0,current_balance,monitor,medium
L100524,0.44798274673389826,0,current_balance,monitor,medium
L100524,0.4437509648002086,0,current_balance,monitor,medium
L100524,0.41820589956206816,0,current_balance,monitor,medium
L100529,0.42645743947485526,0,current_balance,monitor,medium
L100529,0.43458277001566276,0,current_balance,monitor,medium
L100529,0.41077070881443034,0,current_balance,monitor,medium
L100529,0.3862291211313023,0,current_balance,monitor,medium
L100529,0.3717848421746756,0,current_balance,monitor,medium
L100529,0.37801685218325376,0,current_balance,monitor,medium
L100529,0.38676988456507094,0,current_balance,monitor,medium
L100529,0.4126966054386687,0,current_balance,monitor,medium
L100529,0.4044378910459015,0,current_balance,monitor,medium
L100529,0.39729630898495033,0,current_balance,monitor,medium
L100529,0.3832427147008175,0,current_balance,monitor,medium
L100529,0.33949071706861483,0,current_balance,monitor,medium
L100535,0.337194208299933,0,current_balance,monitor,medium
L100535,0.34499591474491587,0,current_balance,monitor,medium
L100535,0.3544917379026207,0,current_balance,monitor,medium
L100535,0.3382004486771979,0,current_balance,monitor,medium
L100535,0.360053439988438,0,current_balance,monitor,medium
L100535,0.3458303056420695,0,current_balance,monitor,medium
L100535,0.32828724990569,0,current_balance,monitor,medium
L100535,0.3264231569245707,0,current_balance,monitor,medium
L100535,0.31152014095670555,0,current_balance,monitor,medium
L100535,0.37186290471037686,0,current_balance,monitor,medium
L100535,0.31739204398625137,0,current_balance,monitor,medium
L100535,0.3372078425202752,0,current_balance,monitor,medium
L100537,0.411895892393398,0,current_balance,monitor,medium
L100537,0.49914115521541924,0,current_balance,monitor,medium
L100537,0.5568105321566851,0,current_balance,review,medium
L100537,0.5485336540519996,0,current_balance,review,medium
L100537,0.5243749596766807,0,current_balance,review,medium
L100537,0.5140077325830706,0,current_balance,review,medium
L100537,0.505381803541786,0,current_balance,review,medium
L100537,0.5332949084274818,0,current_balance,review,medium
L100537,0.3975996899136161,0,current_balance,monitor,medium
L100537,0.47678042376429586,0,current_balance,monitor,medium
L100537,0.46084131806127,0,current_balance,monitor,medium
L100537,0.3708481026127331,1,current_balance,monitor,medium
L100539,0.49086833907351946,0,current_balance,monitor,medium
L100539,0.47789598063243494,0,current_balance,monitor,medium
L100539,0.48138326103595547,0,current_balance,monitor,medium
L100539,0.48870480774180325,0,current_balance,monitor,medium
L100539,0.47658659878841675,0,current_balance,monitor,medium
L100539,0.46552684174636993,0,current_balance,monitor,medium
L100539,0.47447756249571776,0,current_balance,monitor,medium
L100539,0.4346232530609826,0,current_balance,monitor,medium
L100539,0.4462866717987521,0,current_balance,monitor,medium
L100539,0.4323078403780489,0,current_balance,monitor,medium
L100539,0.4239998761531341,0,current_balance,monitor,medium
L100539,0.39022173782541686,0,current_balance,monitor,medium
L100545,0.6115573658028504,0,current_balance,review,medium
L100545,0.6153580965482432,0,current_balance,review,medium
L100545,0.6047668675206522,0,current_balance,review,medium
L100545,0.6016997516557943,0,current_balance,review,medium
L100545,0.612182218749432,0,current_balance,review,medium
L100545,0.6067860607157226,0,current_balance,review,medium
L100545,0.5955428692812056,0,current_balance,review,medium
L100545,0.5689457038895233,0,current_balance,review,medium
L100545,0.5631717407821718,0,current_balance,review,medium
L100545,0.5729272451227676,0,current_balance,review,medium
L100545,0.5355748214361041,0,current_balance,review,medium
L100545,0.5211803028549419,0,current_balance,review,medium
L100549,0.41230966740908204,0,current_balance,monitor,medium
L100549,0.4877483452323776,0,current_balance,monitor,medium
L100549,0.4783931011991456,0,current_balance,monitor,medium
L100549,0.5046837474467359,0,current_balance,review,medium
L100549,0.4949462084077505,0,current_balance,monitor,medium
L100549,0.4934248627504841,0,current_balance,monitor,medium
L100549,0.48257633253069626,0,current_balance,monitor,medium
L100549,0.48441658122803344,0,current_balance,monitor,medium
L100549,0.4922435999222412,0,current_balance,monitor,medium
L100549,0.48325037481616057,0,current_balance,monitor,medium
L100549,0.47966333103216,0,current_balance,monitor,medium
L100549,0.4414959619276075,0,current_balance,monitor,medium
L100550,0.17240229451055517,0,current_balance,monitor,low
L100550,0.16372649663255728,0,current_balance,monitor,low
L100550,0.26413373791508094,0,current_balance,monitor,low
L100550,0.17610816019127423,0,current_balance,monitor,low
L100550,0.19131740199733976,0,current_balance,monitor,low
L100550,0.24052269829287115,0,current_balance,monitor,low
L100550,0.24542388990211333,0,current_balance,monitor,low
L100550,0.18461292290024833,0,current_balance,monitor,low
L100550,0.20419049549173093,0,current_balance,monitor,low
L100550,0.2429499119189563,0,current_balance,monitor,low
L100550,0.15106957682227887,0,current_balance,monitor,low
L100554,0.44230603869724044,0,current_balance,monitor,medium
L100554,0.4365005047382823,0,current_balance,monitor,medium
L100554,0.4602125995006693,0,current_balance,monitor,medium
L100554,0.396160940666198,1,current_balance,monitor,medium
L100554,0.40501861181286924,0,current_balance,monitor,medium
L100554,0.4055086893328437,0,current_balance,monitor,medium
L100554,0.408157705744298,0,current_balance,monitor,medium
L100554,0.43590603622305013,0,current_balance,monitor,medium
L100554,0.4328962383307885,0,current_balance,monitor,medium
L100554,0.39073887593877354,0,current_balance,monitor,medium
L100554,0.3605454717041394,1,current_balance,monitor,medium
L100554,0.28877473780176327,1,current_balance,monitor,low
L100559,0.6270267606001931,0,current_balance,review,medium
L100559,0.6147062681114094,0,current_balance,review,medium
L100559,0.6062428146135992,0,current_balance,review,medium
L100559,0.6205460209147656,0,current_balance,review,medium
L100559,0.6086297019506592,0,current_balance,review,medium
L100559,0.5912411944069883,0,current_balance,review,medium
L100559,0.5829614126468637,0,current_balance,review,medium
L100559,0.588413666547655,0,current_balance,review,medium
L100559,0.5805293246939672,0,current_balance,review,medium
L100559,0.5881257120016311,0,current_balance,review,medium
L100559,0.5854198888615221,0,current_balance,review,medium
L100559,0.5045021109381164,0,current_balance,review,medium
L100560,0.4422351447087842,0,current_balance,monitor,medium
L100560,0.4422928905349837,0,current_balance,monitor,medium
L100560,0.4375980542449958,0,current_balance,monitor,medium
L100560,0.421240598756982,0,current_balance,monitor,medium
L100560,0.42047470062465236,0,current_balance,monitor,medium
L100560,0.4488973361517189,0,current_balance,monitor,medium
L100560,0.4183726983484457,0,current_balance,monitor,medium
L100560,0.45636329499500056,0,current_balance,monitor,medium
L100560,0.4599778677016689,0,current_balance,monitor,medium
L100560,0.4495169988813382,0,current_balance,monitor,medium
L100560,0.47831557665337693,0,current_balance,monitor,medium
L100560,0.40530764177678935,0,current_balance,monitor,medium
L100566,0.5315900447586231,0,current_balance,review,medium
L100566,0.5358158179586637,0,current_balance,review,medium
L100566,0.5427927101949893,0,current_balance,review,medium
L100566,0.5212451630334803,0,current_balance,review,medium
L100566,0.5126009476928408,0,current_balance,review,medium
L100566,0.5501516219225369,0,current_balance,review,medium
L100566,0.5265886000335112,0,current_balance,review,medium
L100566,0.5540678706536969,0,current_balance,review,medium
L100566,0.5384196797575521,0,current_balance,review,medium
L100566,0.5176333085050936,0,current_balance,review,medium
L100566,0.5667298113196031,0,current_balance,review,medium
L100566,0.415975934526029,0,current_balance,monitor,medium
L100575,0.36339076556600985,0,current_balance,monitor,medium
L100575,0.3838058693789446,0,current_balance,monitor,medium
L100575,0.39316894849837225,0,current_balance,monitor,medium
L100575,0.4185073585951494,0,current_balance,monitor,medium
L100575,0.4299107193124883,0,current_balance,monitor,medium
L100575,0.3823168865231053,0,current_balance,monitor,medium
L100575,0.44257103823523214,0,current_balance,monitor,medium
L100575,0.3627609196496394,0,current_balance,monitor,medium
L100575,0.3929026098397177,0,current_balance,monitor,medium
L100575,0.3495546082529517,0,current_balance,monitor,medium
L100575,0.37441851009679206,0,current_balance,monitor,medium
L100575,0.3191575258617195,0,current_balance,monitor,medium
L100576,0.44852776725599497,0,current_balance,monitor,medium
L100576,0.49049972751879656,0,current_balance,monitor,medium
L100576,0.5002264159642639,0,current_balance,review,medium
L100576,0.472868201498623,0,current_balance,monitor,medium
L100576,0.4817513004660539,0,current_balance,monitor,medium
L100576,0.47765169110235606,0,current_balance,monitor,medium
L100576,0.45325622829479767,0,current_balance,monitor,medium
L100576,0.49525269404349814,0,current_balance,monitor,medium
L100576,0.4784989867882772,0,current_balance,monitor,medium
L100576,0.49275923401511806,0,current_balance,monitor,medium
L100576,0.46739550705592536,0,current_balance,monitor,medium
L100576,0.43254710143244784,0,current_balance,monitor,medium
L100579,0.55358994937365,0,current_balance,review,medium
L100579,0.5282176822763001,0,current_balance,review,medium
L100579,0.5248675017781196,0,current_balance,review,medium
L100579,0.529795440994037,0,current_balance,review,medium
L100579,0.5096445679909373,0,current_balance,review,medium
L100579,0.4988839939587227,0,current_balance,monitor,medium
L100579,0.5165990559066629,0,current_balance,review,medium
L100579,0.48451667121683284,0,current_balance,monitor,medium
L100579,0.48585050729421553,0,current_balance,monitor,medium
L100579,0.47921358890916016,0,current_balance,monitor,medium
L100579,0.4605726724965368,0,current_balance,monitor,medium
L100579,0.42755304374445413,0,current_balance,monitor,medium
L100588,0.5928843662148817,0,current_balance,review,medium
L100588,0.5578066230612538,0,current_balance,review,medium
L100588,0.5364574297097213,0,current_balance,review,medium
L100588,0.5388213305269182,0,current_balance,review,medium
L100588,0.5210125669964791,0,current_balance,review,medium
L100588,0.5177857431113426,0,current_balance,review,medium
L100588,0.5382964531683484,0,current_balance,review,medium
L100588,0.5142336273803242,0,current_balance,review,medium
L100588,0.5576085957021735,0,current_balance,review,medium
L100588,0.5540188943344517,0,current_balance,review,medium
L100588,0.533856547077532,0,current_balance,review,medium
L100588,0.4756894340997657,0,current_balance,monitor,medium
L100599,0.38809405050684836,0,current_balance,monitor,medium
L100599,0.3821175048370683,0,current_balance,monitor,medium
L100599,0.380626069584357,0,current_balance,monitor,medium
L100599,0.3518113210400137,0,current_balance,monitor,medium
L100599,0.37138364447793903,0,current_balance,monitor,medium
L100599,0.3361313576636883,0,current_balance,monitor,medium
L100599,0.251174781304193,0,current_balance,monitor,low
L100599,0.24669001706238058,0,current_balance,monitor,low
L100599,0.19953857602337288,1,current_balance,monitor,low
L100599,0.30527565266148443,1,current_balance,monitor,medium
L100604,0.4805397742542691,0,current_balance,monitor,medium
L100604,0.4883618864684211,0,current_balance,monitor,medium
L100604,0.5154065004054468,0,current_balance,review,medium
L100604,0.49723807211556964,0,current_balance,monitor,medium
L100604,0.4690836128622193,0,current_balance,monitor,medium
L100604,0.4823000166868303,0,current_balance,monitor,medium
L100604,0.472486595126062,0,current_balance,monitor,medium
L100604,0.4907890641809534,0,current_balance,monitor,medium
L100604,0.445996102596001,0,current_balance,monitor,medium
L100604,0.4377114497432981,0,current_balance,monitor,medium
L100604,0.4297719874424122,0,current_balance,monitor,medium
L100604,0.34012067664083095,0,current_balance,monitor,medium
L100605,0.4164380244054462,0,current_balance,monitor,medium
L100605,0.41673754693549414,0,current_balance,monitor,medium
L100605,0.41374853418167423,0,current_balance,monitor,medium
L100605,0.4280738674754327,0,current_balance,monitor,medium
L100605,0.42663218689994,0,current_balance,monitor,medium
L100605,0.44748710961137333,0,current_balance,monitor,medium
L100605,0.43606285789012206,0,current_balance,monitor,medium
L100605,0.4487804199030089,0,current_balance,monitor,medium
L100605,0.4449643194904086,0,current_balance,monitor,medium
L100605,0.42908221407741437,0,current_balance,monitor,medium
L100605,0.4414038426568483,0,current_balance,monitor,medium
L100605,0.4213458328816004,0,current_balance,monitor,medium
L100607,0.3922828872863786,0,current_balance,monitor,medium
L100607,0.41090655806444576,0,current_balance,monitor,medium
L100607,0.40202038573981974,0,current_balance,monitor,medium
L100607,0.42267552202514125,0,current_balance,monitor,medium
L100607,0.3890918073730065,0,current_balance,monitor,medium
L100607,0.42629950654877147,0,current_balance,monitor,medium
L100607,0.394450884745584,0,current_balance,monitor,medium
L100607,0.4189597346100223,0,current_balance,monitor,medium
L100607,0.4130838731507858,0,current_balance,monitor,medium
L100607,0.45439039326634467,0,current_balance,monitor,medium
L100607,0.47250696986118645,0,current_balance,monitor,medium
L100607,0.4290786854016093,0,current_balance,monitor,medium
L100612,0.33196538149232396,0,current_balance,monitor,medium
L100612,0.30443926249029696,0,current_balance,monitor,medium
L100612,0.3138043054260404,0,current_balance,monitor,medium
L100612,0.277624249590712,0,current_balance,monitor,low
L100612,0.2751596605293063,0,current_balance,monitor,low
L100612,0.103521568621998,0,current_balance,monitor,low
L100622,0.4886813787741165,0,current_balance,monitor,medium
L100622,0.4934460168475506,0,current_balance,monitor,medium
L100622,0.486875199737603,0,current_balance,monitor,medium
L100622,0.4854264476627418,0,current_balance,monitor,medium
L100622,0.49992571310444844,0,current_balance,monitor,medium
L100622,0.48795818784528416,0,current_balance,monitor,medium
L100622,0.4826411479378402,0,current_balance,monitor,medium
L100622,0.4894437732057877,0,current_balance,monitor,medium
L100622,0.4982750781229152,0,current_balance,monitor,medium
L100622,0.48516018306046815,0,current_balance,monitor,medium
L100622,0.482089053211535,0,current_balance,monitor,medium
L100622,0.4410238906855705,0,current_balance,monitor,medium
L100629,0.10716626161472805,0,current_balance,monitor,low
L100636,0.371213037516995,0,current_balance,monitor,medium
L100636,0.38782377340396446,0,current_balance,monitor,medium
L100636,0.3837730688074601,0,current_balance,monitor,medium
L100636,0.39575250531212175,0,current_balance,monitor,medium
L100636,0.3681537446730627,0,current_balance,monitor,medium
L100636,0.3658163112449855,0,current_balance,monitor,medium
L100636,0.345649948570599,0,current_balance,monitor,medium
L100636,0.34408997164873456,0,current_balance,monitor,medium
L100636,0.3714256558365164,0,current_balance,monitor,medium
L100636,0.3623975993002475,0,current_balance,monitor,medium
L100636,0.35700575500267445,0,current_balance,monitor,medium
L100636,0.28185316829715396,0,current_balance,monitor,low
L100639,0.4562771082970857,0,current_balance,monitor,medium
L100639,0.4771533817752002,0,current_balance,monitor,medium
L100639,0.5075373501696664,0,current_balance,review,medium
L100639,0.5007384427349592,0,current_balance,review,medium
L100639,0.5196175097370556,0,current_balance,review,medium
L100639,0.514056834395666,0,current_balance,review,medium
L100639,0.5061962444131606,0,current_balance,review,medium
L100639,0.5011329893447494,0,current_balance,review,medium
L100639,0.4892508165748785,0,current_balance,monitor,medium
L100639,0.5005418988297938,0,current_balance,review,medium
L100639,0.5001793641916602,0,current_balance,review,medium
L100639,0.09829405348207984,0,current_balance,monitor,low
L100645,0.5150864019049463,0,current_balance,review,medium
L100645,0.4737896212009791,1,current_balance,monitor,medium
L100645,0.5097764717644442,0,current_balance,review,medium
L100646,0.4613344252371728,0,current_balance,monitor,medium
L100646,0.4655772259710542,0,current_balance,monitor,medium
L100646,0.470709268610086,0,current_balance,monitor,medium
L100646,0.4636845665393674,0,current_balance,monitor,medium
L100646,0.4580696331334777,0,current_balance,monitor,medium
L100646,0.4323472655661212,0,current_balance,monitor,medium
L100646,0.4313203957448812,0,current_balance,monitor,medium
L100646,0.43961020320941513,0,current_balance,monitor,medium
L100646,0.4770996534709871,0,current_balance,monitor,medium
L100646,0.4586595450018367,0,current_balance,monitor,medium
L100646,0.47266835499346344,0,current_balance,monitor,medium
L100646,0.42799735407942185,0,current_balance,monitor,medium
L100647,0.39136387231329023,0,current_balance,monitor,medium
L100647,0.39064608002350276,0,current_balance,monitor,medium
L100647,0.4005596880806251,0,current_balance,monitor,medium
L100647,0.3872066112871401,0,current_balance,monitor,medium
L100647,0.406110082250905,0,current_balance,monitor,medium
L100647,0.37080785477221956,0,current_balance,monitor,medium
L100647,0.36153513542126936,0,current_balance,monitor,medium
L100647,0.3391576610093384,0,current_balance,monitor,medium
L100647,0.3592585839549532,0,current_balance,monitor,medium
L100647,0.3233049897300118,0,current_balance,monitor,medium
L100647,0.36550001254415926,0,current_balance,monitor,medium
L100647,0.3343617224372941,0,current_balance,monitor,medium
L100654,0.40690042402716836,0,current_balance,monitor,medium
L100654,0.30524399653955686,0,current_balance,monitor,medium
L100654,0.33798898876279365,0,current_balance,monitor,medium
L100654,0.3468516552332685,0,current_balance,monitor,medium
L100654,0.4001110680341312,0,current_balance,monitor,medium
L100654,0.27911574667871014,0,current_balance,monitor,low
L100654,0.2858603744314343,0,current_balance,monitor,low
L100654,0.3925313696547982,0,current_balance,monitor,medium
L100654,0.38380990889906735,0,current_balance,monitor,medium
L100654,0.30530639964457673,0,current_balance,monitor,medium
L100654,0.3107270488619119,0,current_balance,monitor,medium
L100654,0.2724789617937603,0,current_balance,monitor,low
L100661,0.4780818848965456,0,current_balance,monitor,medium
L100661,0.5048066702305973,0,current_balance,review,medium
L100661,0.49195752975896745,0,current_balance,monitor,medium
L100661,0.5534393342596723,0,current_balance,review,medium
L100661,0.5156707345229102,0,current_balance,review,medium
L100661,0.498933060893701,0,current_balance,monitor,medium
L100661,0.49687924873199063,0,current_balance,monitor,medium
L100661,0.4954652171887433,0,current_balance,monitor,medium
L100661,0.48777085920540714,0,current_balance,monitor,medium
L100661,0.49266347661320786,0,current_balance,monitor,medium
L100661,0.4958891807759029,0,current_balance,monitor,medium
L100661,0.49592082521829717,0,current_balance,monitor,medium
L100675,0.3608473044461893,0,current_balance,monitor,medium
L100675,0.12810106774422933,0,current_balance,monitor,low
L100678,0.2525051638119415,0,current_balance,monitor,low
L100678,0.26736671700892395,0,current_balance,monitor,low
L100678,0.299647456548602,0,current_balance,monitor,low
L100678,0.22911852821955844,0,current_balance,monitor,low
L100678,0.23687346523869623,0,current_balance,monitor,low
L100678,0.21083510422434945,0,current_balance,monitor,low
L100678,0.20698906506596085,0,current_balance,monitor,low
L100678,0.19690484090782068,1,current_balance,monitor,low
L100690,0.4655738978224963,0,current_balance,monitor,medium
L100690,0.4849857511024636,0,current_balance,monitor,medium
L100690,0.5210835415387443,0,current_balance,review,medium
L100690,0.488555016897182,0,current_balance,monitor,medium
L100690,0.4979523432502264,0,current_balance,monitor,medium
L100690,0.461914371104926,0,current_balance,monitor,medium
L100690,0.45969557295312546,0,current_balance,monitor,medium
L100690,0.33384197575218566,0,current_balance,monitor,medium
L100690,0.4665075127323609,0,current_balance,monitor,medium
L100690,0.09363520419716295,0,current_balance,monitor,low
L100695,0.5193705958934282,0,current_balance,review,medium
L100695,0.5030471909995181,0,current_balance,review,medium
L100695,0.477740336963025,0,current_balance,monitor,medium
L100695,0.48865386177658543,0,current_balance,monitor,medium
L100695,0.5218685965680006,0,current_balance,review,medium
L100695,0.4945569902481658,0,current_balance,monitor,medium
L100695,0.5281072902030927,0,current_balance,review,medium
L100695,0.5418257545313735,0,current_balance,review,medium
L100695,0.5392651785684796,0,current_balance,review,medium
L100695,0.5271772694857706,0,current_balance,review,medium
L100695,0.5223107697288895,0,current_balance,review,medium
L100695,0.4246188608057551,0,current_balance,monitor,medium
L100710,0.43482262190968507,0,current_balance,monitor,medium
L100710,0.43615946911302766,0,current_balance,monitor,medium
L100710,0.46725282900322584,0,current_balance,monitor,medium
L100710,0.4663517297806428,0,current_balance,monitor,medium
L100710,0.4929015686225148,0,current_balance,monitor,medium
L100710,0.3828770346299819,0,current_balance,monitor,medium
L100710,0.41621093411975046,0,current_balance,monitor,medium
L100710,0.3903880863725285,0,current_balance,monitor,medium
L100710,0.39142909865311915,0,current_balance,monitor,medium
L100710,0.4196712627156159,0,current_balance,monitor,medium
L100710,0.410442339660849,0,current_balance,monitor,medium
L100710,0.36613230680658204,0,current_balance,monitor,medium
L100711,0.4102903337298098,0,current_balance,monitor,medium
L100711,0.4269300444617151,0,current_balance,monitor,medium
L100711,0.39920649159302163,0,current_balance,monitor,medium
L100711,0.404266955975481,0,current_balance,monitor,medium
L100711,0.40423033531215247,0,current_balance,monitor,medium
L100711,0.38371392343640515,0,current_balance,monitor,medium
L100711,0.3856924423338539,0,current_balance,monitor,medium
L100711,0.3907997733760659,0,current_balance,monitor,medium
L100711,0.4182351456254982,0,current_balance,monitor,medium
L100711,0.4193483007911648,0,current_balance,monitor,medium
L100711,0.4189283815942526,0,current_balance,monitor,medium
L100711,0.32835425243455707,0,current_balance,monitor,medium
L100726,0.2997329651844871,1,current_balance,monitor,low
L100726,0.39824738864836357,0,current_balance,monitor,medium
L100726,0.3655129775432722,0,current_balance,monitor,medium
L100726,0.30899284471589494,0,current_balance,monitor,medium
L100726,0.3139651113989859,0,current_balance,monitor,medium
L100726,0.291245400998239,0,current_balance,monitor,low
L100726,0.28018508797014985,0,current_balance,monitor,low
L100726,0.29514972491241254,0,current_balance,monitor,low
L100726,0.37248807208719353,0,current_balance,monitor,medium
L100726,0.3356198521581461,0,current_balance,monitor,medium
L100726,0.22699054517329442,1,current_balance,monitor,low
L100726,0.20229522910556366,1,current_balance,monitor,low
L100727,0.476129968928465,0,current_balance,monitor,medium
L100727,0.48847966464040643,0,current_balance,monitor,medium
L100727,0.47006607020323865,0,current_balance,monitor,medium
L100727,0.48339634057031433,0,current_balance,monitor,medium
L100727,0.49244676567335616,0,current_balance,monitor,medium
L100727,0.49648421428512785,0,current_balance,monitor,medium
L100727,0.1253261485179837,0,current_balance,monitor,low
L100730,0.435025235461697,0,current_balance,monitor,medium
L100730,0.46098658110802754,0,current_balance,monitor,medium
L100730,0.4589056950351998,0,current_balance,monitor,medium
L100730,0.4665307413722253,0,current_balance,monitor,medium
L100730,0.4872869633172552,0,current_balance,monitor,medium
L100730,0.4711189627234531,0,current_balance,monitor,medium
L100730,0.48461690993640333,0,current_balance,monitor,medium
L100730,0.4837465180681118,0,current_balance,monitor,medium
L100730,0.46735537158829593,0,current_balance,monitor,medium
L100730,0.46209168259355965,0,current_balance,monitor,medium
L100730,0.4504162672205988,0,current_balance,monitor,medium
L100730,0.3921310834181188,0,current_balance,monitor,medium
L100741,0.3549494603103404,0,current_balance,monitor,medium
L100741,0.3313194933103555,0,current_balance,monitor,medium
L100741,0.25761814120059395,0,current_balance,monitor,low
L100741,0.2500250334739907,0,current_balance,monitor,low
L100741,0.24072403814307744,0,current_balance,monitor,low
L100741,0.21921837613472983,0,current_balance,monitor,low
L100741,0.2175236887727878,0,current_balance,monitor,low
L100741,0.2364136806032838,0,current_balance,monitor,low
L100741,0.23082926295832004,0,current_balance,monitor,low
L100741,0.22205699097769313,0,current_balance,monitor,low
L100741,0.2270192154734106,0,current_balance,monitor,low
L100741,0.20117983727799238,0,current_balance,monitor,low
L100745,0.4968995859608027,0,current_balance,monitor,medium
L100745,0.4904188429212408,0,current_balance,monitor,medium
L100745,0.5210159715827757,0,current_balance,review,medium
L100745,0.5121995344116081,0,current_balance,review,medium
L100745,0.5101692146980865,0,current_balance,review,medium
L100745,0.5026978316578952,0,current_balance,review,medium
L100745,0.4901456640498101,0,current_balance,monitor,medium
