loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,fully_missing_test_col
L100255,3,2023-12-01,2023-09-01,3,237,350000.0,525000.0,,740-780,80-90,30-36,IL,cashout_refi,primary,single_family,ServicerC,current,0,0,0,0,,2023-12-03,LOS1,complete,
L100255,4,2024-01-01,2023-09-01,4,236,350000.0,522375.0,7.542,740-780,80-90,30-36,IL,cashout_refi,primary,single_family,ServicerC,current,0,0,0,0,,2024-01-02,LOS2,missing,
L100255,5,2024-02-01,2023-09-01,5,235,350000.0,521852.62,7.542,740-780,80-90,30-36,IL,cashout_refi,primary,single_family,ServicerC,default,90,0,0,1,25-50,2024-02-01,LOS2,complete,
L100257,1,2023-06-01,2023-05-01,1,359,250000.0,248750.0,,740-780,60-70,36-43,NC,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-06-02,LOS1,complete,
L100257,2,2023-07-01,2023-05-01,2,358,250000.0,247506.25,5.702,740-780,60-70,36-43,NC,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-07-01,ServicerFeed,complete,
L100257,3,2023-08-01,2023-05-01,3,357,250000.0,246268.72,5.702,740-780,60-70,36-43,NC,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-08-05,ServicerFeed,complete,
L100257,4,2023-09-01,2023-05-01,4,356,250000.0,245037.38,5.702,740-780,60-70,36-43,NC,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-09-05,ServicerFeed,complete,
L100257,5,2023-10-01,2023-05-01,5,355,250000.0,243812.19,5.702,740-780,60-70,36-43,NC,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-10-01,LOS2,complete,
L100257,6,2023-11-01,2023-05-01,6,354,250000.0,242593.13,5.702,740-780,60-70,36-43,NC,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-11-05,ServicerFeed,pending,
L100257,7,2023-12-01,2023-05-01,7,353,250000.0,241380.16,,740-780,60-70,36-43,NC,refinance,primary,single_family,ServicerC,current,0,0,0,0,,2023-12-02,ServicerFeed,complete,
L100257,8,2024-01-01,2023-05-01,8,352,250000.0,241380.16,5.702,740-780,60-70,36-43,NC,refinance,primary,single_family,ServicerC,prepaid,0,0,1,0,,2024-01-05,LOS1,complete,
L100260,1,2023-12-01,2023-11-01,1,179,250000.0,248750.0,5.8,740-780,70-80,30-36,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-02,LOS1,complete,
L100260,2,2024-01-01,2023-11-01,2,178,250000.0,247506.25,,740-780,70-80,30-36,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-01-05,LOS2,complete,
L100260,3,2024-02-01,2023-11-01,3,177,250000.0,246268.72,5.8,740-780,70-80,30-36,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-02-02,LOS1,complete,
L100260,4,2024-03-01,2023-11-01,4,176,250000.0,245037.38,,740-780,70-80,30-36,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-03-05,ServicerFeed,complete,
L100260,5,2024-04-01,2023-11-01,5,175,250000.0,243812.19,,740-780,70-80,30-36,MI,refinance,primary,single_family,ServicerA,current,0,0,0,0,,2024-04-02,ServicerFeed,complete,
L100260,6,2024-05-01,2023-11-01,6,174,250000.0,243568.38,,740-780,70-80,30-36,MI,refinance,primary,single_family,ServicerA,delinquent_90_plus,120,0,0,0,,2024-05-04,ServicerFeed,complete,
L100260,7,2024-06-01,2023-11-01,7,173,250000.0,243324.81,5.8,740-780,70-80,30-36,MI,refinance,primary,single_family,ServicerA,default,90,0,0,1,10-25,2024-06-04,LOS2,pending,
L100265,1,2023-09-01,2023-08-01,1,239,300000.0,298500.0,6.209,740-780,80-90,30-36,IL,refinance,investment,single_family,ServicerA,current,0,0,0,0,,2023-09-01,LOS1,complete,
L100265,2,2023-10-01,2023-08-01,2,238,300000.0,297007.5,6.209,740-780,80-90,30-36,IL,refinance,investment,single_family,ServicerA,current,0,0,0,0,,2023-10-02,ServicerFeed,complete,
L100265,3,2023-11-01,2023-08-01,3,237,300000.0,295522.46,,740-780,80-90,30-36,IL,refinance,investment,single_family,ServicerA,current,0,0,0,0,,2023-11-01,LOS2,complete,
L100265,4,2023-12-01,2023-08-01,4,236,300000.0,294044.85,6.209,740-780,80-90,30-36,IL,refinance,investment,single_family,ServicerA,current,0,0,0,0,,2023-12-04,LOS2,complete,
L100265,5,2024-01-01,2023-08-01,5,235,300000.0,292574.63,,740-780,80-90,30-36,IL,refinance,investment,single_family,ServicerA,current,0,0,0,0,,2024-01-05,LOS2,complete,
L100265,6,2024-02-01,2023-08-01,6,234,300000.0,291111.75,,740-780,80-90,30-36,IL,refinance,investment,single_family,ServicerA,current,0,0,0,0,,2024-02-03,LOS1,complete,
L100265,7,2024-03-01,2023-08-01,7,233,300000.0,289656.19,6.209,740-780,80-90,30-36,IL,refinance,investment,single_family,ServicerA,current,0,0,0,0,,2024-03-01,ServicerFeed,complete,
L100265,8,2024-04-01,2023-08-01,8,232,300000.0,288207.91,6.209,740-780,80-90,30-36,IL,refinance,investment,single_family,ServicerA,current,0,0,0,0,,2024-04-01,LOS2,pending,
L100265,9,2024-05-01,2023-08-01,9,231,300000.0,286766.87,6.209,740-780,80-90,30-36,IL,refinance,investment,single_family,ServicerA,current,0,0,0,0,,2024-05-05,LOS1,complete,
L100265,10,2024-06-01,2023-08-01,10,230,300000.0,285333.04,6.209,740-780,80-90,30-36,IL,refinance,investment,single_family,ServicerA,current,0,0,0,0,,2024-06-01,LOS2,pending,
L100265,11,2024-07-01,2023-08-01,11,229,300000.0,285333.04,,740-780,80-90,30-36,IL,refinance,investment,single_family,ServicerA,prepaid,0,0,1,0,,2024-07-03,LOS2,complete,
L100267,1,2023-04-01,2023-03-01,1,239,350000.0,348250.0,8.368,660-700,60-70,36-43,NC,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-04-04,LOS1,complete,
L100267,2,2023-05-01,2023-03-01,2,238,350000.0,346508.75,8.368,660-700,60-70,36-43,NC,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-05-01,LOS2,complete,
L100267,3,2023-06-01,2023-03-01,3,237,350000.0,344776.21,8.368,660-700,60-70,36-43,NC,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-06-03,ServicerFeed,complete,
L100267,4,2023-07-01,2023-03-01,4,236,350000.0,343052.33,8.368,660-700,60-70,36-43,NC,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-07-02,LOS1,complete,
L100267,5,2023-08-01,2023-03-01,5,235,350000.0,341337.06,8.368,660-700,60-70,36-43,NC,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-08-02,LOS2,complete,
L100267,6,2023-09-01,2023-03-01,6,234,350000.0,339630.38,8.368,660-700,60-70,36-43,NC,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-09-01,ServicerFeed,complete,
L100267,7,2023-10-01,2023-03-01,7,233,350000.0,337932.23,,660-700,60-70,36-43,NC,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-10-01,ServicerFeed,complete,
L100267,8,2023-11-01,2023-03-01,8,232,350000.0,336242.57,8.368,660-700,60-70,36-43,NC,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-02,LOS2,complete,
L100267,9,2023-12-01,2023-03-01,9,231,350000.0,334561.35,8.368,660-700,60-70,36-43,NC,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-01,LOS2,complete,
L100267,10,2024-01-01,2023-03-01,10,230,350000.0,332888.55,8.368,660-700,60-70,36-43,NC,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-02,ServicerFeed,missing,
L100267,11,2024-02-01,2023-03-01,11,229,350000.0,331224.1,,660-700,60-70,36-43,NC,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-05,LOS2,complete,
L100267,12,2024-03-01,2023-03-01,12,228,350000.0,330892.88,8.368,660-700,60-70,36-43,NC,purchase,primary,single_family,ServicerB,default,90,1,0,1,25-50,2024-03-04,ServicerFeed,complete,
L100269,1,2024-01-01,2023-12-01,1,359,400000.0,398000.0,,740-780,90-95,36-43,TX,purchase,investment,single_family,ServicerB,current,0,0,0,0,,2024-01-03,LOS1,complete,
L100269,2,2024-02-01,2023-12-01,2,358,400000.0,396010.0,,740-780,90-95,36-43,TX,purchase,investment,single_family,ServicerB,current,0,0,0,0,,2024-02-05,ServicerFeed,complete,
L100269,3,2024-03-01,2023-12-01,3,357,400000.0,394029.95,6.002,740-780,90-95,36-43,TX,purchase,investment,single_family,ServicerB,current,0,0,0,0,,2024-03-02,LOS2,complete,
L100269,4,2024-04-01,2023-12-01,4,356,400000.0,392059.8,,740-780,90-95,36-43,TX,purchase,investment,single_family,ServicerB,current,0,0,0,0,,2024-04-05,LOS1,pending,
L100269,5,2024-05-01,2023-12-01,5,355,400000.0,390099.5,,740-780,90-95,36-43,TX,purchase,investment,single_family,ServicerB,current,0,0,0,0,,2024-05-05,ServicerFeed,complete,
L100269,6,2024-06-01,2023-12-01,6,354,400000.0,388149.0,,740-780,90-95,36-43,TX,purchase,investment,single_family,ServicerB,current,0,0,0,0,,2024-06-04,LOS1,complete,
L100269,7,2024-07-01,2023-12-01,7,353,400000.0,386208.26,6.002,740-780,90-95,36-43,TX,purchase,investment,single_family,ServicerB,current,0,0,0,0,,2024-07-02,LOS2,complete,
L100269,8,2024-08-01,2023-12-01,8,352,400000.0,-384277.22,6.002,740-780,90-95,36-43,TX,purchase,investment,single_family,ServicerB,current,0,0,0,0,,2024-08-02,ServicerFeed,pending,
L100269,9,2024-09-01,2023-12-01,9,351,400000.0,0.0,6.002,740-780,90-95,36-43,TX,purchase,investment,single_family,ServicerB,current,0,0,0,0,,2024-09-03,LOS1,missing,
L100269,10,2024-10-01,2023-12-01,10,350,400000.0,0.0,,740-780,90-95,36-43,TX,purchase,investment,single_family,ServicerB,current,0,0,0,0,,2024-10-05,LOS2,complete,
L100269,11,2024-11-01,2023-12-01,11,349,400000.0,0.0,,740-780,90-95,36-43,TX,purchase,investment,single_family,ServicerB,current,0,0,0,0,,2024-11-05,LOS2,complete,
L100269,12,2024-12-01,2023-12-01,12,348,400000.0,0.0,6.002,740-780,90-95,36-43,TX,purchase,investment,single_family,ServicerB,current,0,0,0,0,,2024-12-01,LOS1,complete,
L100274,1,2023-08-01,2023-07-01,1,359,350000.0,348250.0,4.672,780+,80-90,20-30,TX,refinance,investment,condo,ServicerC,current,0,0,0,0,,2023-08-03,ServicerFeed,complete,
L100274,2,2023-09-01,2023-07-01,2,358,350000.0,346508.75,4.672,780+,80-90,20-30,TX,refinance,investment,condo,ServicerC,current,0,0,0,0,,2023-09-03,ServicerFeed,complete,
L100274,3,2023-10-01,2023-07-01,3,357,350000.0,344776.21,4.672,780+,80-90,20-30,TX,refinance,investment,condo,ServicerC,current,0,0,0,0,,2023-10-01,LOS2,complete,
L100274,4,2023-11-01,2023-07-01,4,356,350000.0,343052.33,4.672,780+,80-90,20-30,TX,refinance,investment,condo,ServicerC,current,0,0,0,0,,2023-11-03,LOS2,complete,
L100274,5,2023-12-01,2023-07-01,5,355,350000.0,341337.06,4.672,780+,80-90,20-30,TX,refinance,investment,condo,ServicerC,current,0,0,0,0,,2023-12-03,LOS2,missing,
L100274,6,2024-01-01,2023-07-01,6,354,350000.0,339630.38,4.672,780+,80-90,20-30,TX,refinance,investment,condo,ServicerC,current,0,0,0,0,,2024-01-03,LOS2,missing,
L100274,7,2024-02-01,2023-07-01,7,353,350000.0,-337932.23,,780+,80-90,20-30,TX,refinance,investment,condo,ServicerC,current,0,0,0,0,,2024-02-01,LOS1,pending,
L100274,8,2024-03-01,2023-07-01,8,352,350000.0,0.0,4.672,780+,80-90,20-30,TX,refinance,investment,condo,ServicerC,current,0,0,0,0,,2024-03-04,LOS1,complete,
L100274,9,2024-04-01,2023-07-01,9,351,350000.0,0.0,,780+,80-90,20-30,TX,refinance,investment,condo,ServicerC,current,0,0,0,0,,2024-04-01,LOS1,complete,
L100274,10,2024-05-01,2023-07-01,10,350,350000.0,0.0,4.672,780+,80-90,20-30,TX,refinance,investment,condo,ServicerC,current,0,0,0,0,,2024-05-03,LOS2,complete,
L100274,11,2024-06-01,2023-07-01,11,349,350000.0,0.0,4.672,780+,80-90,20-30,TX,refinance,investment,condo,ServicerC,current,0,0,0,0,,2024-06-05,LOS1,complete,
L100274,12,2024-07-01,2023-07-01,12,348,350000.0,0.0,,780+,80-90,20-30,TX,refinance,investment,condo,ServicerC,current,0,0,0,0,,2024-07-04,LOS1,complete,
L100276,1,2023-11-01,2023-10-01,1,359,350000.0,348250.0,7.15,780+,80-90,30-36,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-11-02,LOS1,complete,
L100276,2,2023-12-01,2023-10-01,2,358,350000.0,346508.75,7.15,780+,80-90,30-36,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-03,LOS2,complete,
L100276,3,2024-01-01,2023-10-01,3,357,350000.0,344776.21,7.15,780+,80-90,30-36,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-03,LOS1,complete,
L100276,4,2024-02-01,2023-10-01,4,356,350000.0,343052.33,,780+,80-90,30-36,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-05,ServicerFeed,complete,
L100276,5,2024-03-01,2023-10-01,5,355,350000.0,341337.06,7.15,780+,80-90,30-36,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-01,ServicerFeed,complete,
L100276,6,2024-04-01,2023-10-01,6,354,350000.0,339630.38,,780+,80-90,30-36,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-05,LOS2,complete,
L100276,7,2024-05-01,2023-10-01,7,353,350000.0,337932.23,7.15,780+,80-90,30-36,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-03,LOS1,complete,
L100276,8,2024-06-01,2023-10-01,8,352,350000.0,336242.57,,780+,80-90,30-36,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-06-05,LOS2,complete,
L100276,9,2024-07-01,2023-10-01,9,351,350000.0,334561.35,,780+,80-90,30-36,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-07-02,LOS1,complete,
L100276,10,2024-08-01,2023-10-01,10,350,350000.0,332888.55,7.15,780+,80-90,30-36,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-08-02,ServicerFeed,complete,
L100276,11,2024-09-01,2023-10-01,11,349,350000.0,331224.1,7.15,780+,80-90,30-36,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-09-02,ServicerFeed,complete,
L100276,12,2024-10-01,2023-10-01,12,348,350000.0,329567.98,,780+,80-90,30-36,IL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-10-04,LOS2,complete,
L100279,1,2023-09-01,2023-08-01,1,359,200000.0,199000.0,5.607,740-780,70-80,43-50,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-09-05,LOS1,pending,
L100279,2,2023-10-01,2023-08-01,2,358,200000.0,300000.0,5.607,740-780,70-80,43-50,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-10-05,LOS1,complete,
L100279,3,2023-11-01,2023-08-01,3,357,200000.0,298500.0,5.607,740-780,70-80,43-50,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-02,LOS2,complete,
L100279,4,2023-12-01,2023-08-01,4,356,200000.0,297007.5,,740-780,70-80,43-50,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-01,ServicerFeed,complete,
L100279,5,2024-01-01,2023-08-01,5,355,200000.0,295522.46,,740-780,70-80,43-50,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-05,LOS2,complete,
L100279,6,2024-02-01,2023-08-01,6,354,200000.0,294044.85,5.607,740-780,70-80,43-50,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-05,LOS1,complete,
L100279,7,2024-03-01,2023-08-01,7,353,200000.0,-292574.63,5.607,740-780,70-80,43-50,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-03-02,LOS1,complete,
L100279,8,2024-04-01,2023-08-01,8,352,200000.0,0.0,5.607,740-780,70-80,43-50,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-04-05,LOS1,complete,
L100279,9,2024-05-01,2023-08-01,9,351,200000.0,0.0,,740-780,70-80,43-50,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-05-04,LOS2,complete,
L100279,10,2024-06-01,2023-08-01,10,350,200000.0,0.0,,740-780,70-80,43-50,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-06-05,LOS1,complete,
L100279,11,2024-07-01,2023-08-01,11,349,200000.0,0.0,5.607,740-780,70-80,43-50,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-07-01,LOS1,complete,
L100279,12,2024-08-01,2023-08-01,12,348,200000.0,0.0,5.607,740-780,70-80,43-50,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-08-05,LOS2,complete,
L100282,1,2023-07-01,2023-06-01,1,239,250000.0,248750.0,5.157,740-780,60-70,43-50,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-07-02,ServicerFeed,complete,
L100282,2,2023-08-01,2023-06-01,2,238,250000.0,247506.25,,740-780,60-70,43-50,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-08-04,LOS2,complete,
L100282,3,2023-09-01,2023-06-01,3,237,250000.0,246268.72,5.157,740-780,60-70,43-50,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-09-04,LOS2,complete,
L100282,4,2023-10-01,2023-06-01,4,236,250000.0,-245037.38,5.157,740-780,60-70,43-50,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-10-05,ServicerFeed,complete,
L100282,5,2023-11-01,2023-06-01,5,235,250000.0,0.0,5.157,740-780,60-70,43-50,CA,purchase,primary,condo,ServicerB,current,0,0,0,0,,2023-11-04,ServicerFeed,complete,
L100282,6,2023-12-01,2023-06-01,6,234,250000.0,0.0,5.157,740-780,60-70,43-50,CA,purchase,primary,condo,ServicerB,delinquent_90_plus,120,1,0,0,,2023-12-03,LOS1,complete,
L100282,7,2024-01-01,2023-06-01,7,233,250000.0,0.0,,740-780,60-70,43-50,CA,purchase,primary,condo,ServicerB,default,90,0,0,1,10-25,2024-01-01,LOS2,complete,
L100288,1,2023-04-01,2023-03-01,1,359,150000.0,149250.0,,740-780,80-90,50+,GA,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-04-01,LOS2,complete,
L100288,2,2023-05-01,2023-03-01,2,358,150000.0,148503.75,,740-780,80-90,50+,GA,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-05-03,LOS1,complete,
L100288,3,2023-06-01,2023-03-01,3,357,150000.0,147761.23,5.896,740-780,80-90,50+,GA,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-06-03,ServicerFeed,complete,
L100288,4,2023-07-01,2023-03-01,4,356,150000.0,147022.43,5.896,740-780,80-90,50+,GA,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-07-01,LOS1,pending,
L100288,5,2023-08-01,2023-03-01,5,355,150000.0,146287.31,5.896,740-780,80-90,50+,GA,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-08-05,ServicerFeed,complete,
L100288,6,2023-09-01,2023-03-01,6,354,150000.0,145555.88,5.896,740-780,80-90,50+,GA,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-09-05,LOS2,complete,
L100288,7,2023-10-01,2023-03-01,7,353,150000.0,144828.1,5.896,740-780,80-90,50+,GA,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-10-03,LOS2,pending,
L100288,8,2023-11-01,2023-03-01,8,352,150000.0,144103.96,5.896,740-780,80-90,50+,GA,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-11-02,ServicerFeed,complete,
L100288,9,2023-12-01,2023-03-01,9,351,150000.0,143383.44,5.896,740-780,80-90,50+,GA,purchase,primary,condo,ServicerA,current,0,0,0,0,,2023-12-01,LOS1,complete,
L100288,10,2024-01-01,2023-03-01,10,350,150000.0,142666.52,5.896,740-780,80-90,50+,GA,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-01-05,LOS1,pending,
L100288,11,2024-02-01,2023-03-01,11,349,150000.0,141953.19,,740-780,80-90,50+,GA,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-02-05,LOS1,complete,
L100288,12,2024-03-01,2023-03-01,12,348,150000.0,141243.42,5.896,740-780,80-90,50+,GA,purchase,primary,condo,ServicerA,current,0,0,0,0,,2024-03-03,ServicerFeed,complete,
L100290,1,2023-04-01,2023-03-01,1,359,350000.0,-348250.0,5.853,700-740,95+,36-43,TX,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-04-01,ServicerFeed,complete,
L100290,2,2023-05-01,2023-03-01,2,358,350000.0,0.0,,700-740,95+,36-43,TX,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-05-05,ServicerFeed,complete,
L100290,3,2023-06-01,2023-03-01,3,357,350000.0,0.0,5.853,700-740,95+,36-43,TX,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-06-02,ServicerFeed,complete,
L100290,4,2023-07-01,2023-03-01,4,356,350000.0,0.0,5.853,700-740,95+,36-43,TX,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-07-03,LOS2,complete,
L100290,5,2023-08-01,2023-03-01,5,355,350000.0,0.0,5.853,700-740,95+,36-43,TX,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-08-02,LOS2,complete,
L100290,6,2023-09-01,2023-03-01,6,354,350000.0,0.0,5.853,700-740,95+,36-43,TX,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-09-05,ServicerFeed,complete,
L100290,7,2023-10-01,2023-03-01,7,353,350000.0,0.0,,700-740,95+,36-43,TX,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-10-04,ServicerFeed,complete,
L100290,8,2023-11-01,2023-03-01,8,352,350000.0,0.0,5.853,700-740,95+,36-43,TX,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-05,LOS2,complete,
L100290,9,2023-12-01,2023-03-01,9,351,350000.0,0.0,,700-740,95+,36-43,TX,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-04,LOS2,complete,
L100290,10,2024-01-01,2023-03-01,10,350,350000.0,0.0,5.853,700-740,95+,36-43,TX,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-04,ServicerFeed,complete,
L100290,11,2024-02-01,2023-03-01,11,349,350000.0,0.0,5.853,700-740,95+,36-43,TX,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-04,ServicerFeed,complete,
L100290,12,2024-03-01,2023-03-01,12,348,350000.0,0.0,5.853,700-740,95+,36-43,TX,refinance,primary,single_family,ServicerB,current,0,0,0,0,,2024-03-03,ServicerFeed,complete,
L100295,1,2023-07-01,2023-06-01,1,239,350000.0,348250.0,8.247,700-740,<60,43-50,GA,purchase,second_home,multi_family,ServicerD,current,0,0,0,0,,2023-07-05,LOS2,complete,
L100295,2,2023-08-01,2023-06-01,2,238,350000.0,346508.75,8.247,700-740,<60,43-50,GA,purchase,second_home,multi_family,ServicerD,current,0,0,0,0,,2023-08-04,ServicerFeed,pending,
L100295,3,2023-09-01,2023-06-01,3,237,350000.0,-344776.21,8.247,700-740,<60,43-50,GA,purchase,second_home,multi_family,ServicerD,current,0,0,0,0,,2023-09-02,LOS2,pending,
L100295,4,2023-10-01,2023-06-01,4,236,350000.0,0.0,8.247,700-740,<60,43-50,GA,purchase,second_home,multi_family,ServicerD,current,0,0,0,0,,2023-10-04,LOS1,complete,
L100295,5,2023-11-01,2023-06-01,5,235,350000.0,0.0,8.247,700-740,<60,43-50,GA,purchase,second_home,multi_family,ServicerD,current,0,0,0,0,,2023-11-03,LOS2,complete,
L100295,6,2023-12-01,2023-06-01,6,234,350000.0,0.0,8.247,700-740,<60,43-50,GA,purchase,second_home,multi_family,ServicerD,current,0,0,0,0,,2023-12-02,ServicerFeed,complete,
L100295,7,2024-01-01,2023-06-01,7,233,350000.0,0.0,8.247,700-740,<60,43-50,GA,purchase,second_home,multi_family,ServicerD,current,0,0,0,0,,2024-01-03,LOS2,complete,
L100295,8,2024-02-01,2023-06-01,8,232,350000.0,0.0,8.247,700-740,<60,43-50,GA,purchase,second_home,multi_family,ServicerD,current,0,0,0,0,,2024-02-02,LOS2,complete,
L100295,9,2024-03-01,2023-06-01,9,231,350000.0,0.0,8.247,700-740,<60,43-50,GA,purchase,second_home,multi_family,ServicerD,current,0,0,0,0,,2024-03-04,ServicerFeed,complete,
L100295,10,2024-04-01,2023-06-01,10,230,350000.0,0.0,,700-740,<60,43-50,GA,purchase,second_home,multi_family,ServicerD,current,0,0,0,0,,2024-04-03,ServicerFeed,complete,
L100295,11,2024-05-01,2023-06-01,11,229,350000.0,525000.0,8.247,700-740,<60,43-50,GA,purchase,second_home,multi_family,ServicerD,current,0,0,0,0,,2024-05-01,LOS2,complete,
L100295,12,2024-06-01,2023-06-01,12,228,350000.0,522375.0,8.247,700-740,<60,43-50,GA,purchase,second_home,multi_family,ServicerD,current,0,0,0,0,,2024-06-02,ServicerFeed,pending,
L100303,1,2023-09-01,2023-08-01,1,179,250000.0,248750.0,,660-700,90-95,20-30,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-09-01,LOS2,complete,
L100303,2,2023-10-01,2023-08-01,2,178,250000.0,247506.25,9.783,660-700,90-95,20-30,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-10-05,LOS2,complete,
L100303,3,2023-11-01,2023-08-01,3,177,250000.0,246268.72,9.783,660-700,90-95,20-30,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-02,LOS1,complete,
L100303,4,2023-12-01,2023-08-01,4,176,250000.0,245037.38,,660-700,90-95,20-30,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-02,ServicerFeed,complete,
L100303,5,2024-01-01,2023-08-01,5,175,250000.0,243812.19,9.783,660-700,90-95,20-30,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-02,LOS1,complete,
L100303,6,2024-02-01,2023-08-01,6,174,250000.0,-242593.13,9.783,660-700,90-95,20-30,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-01,LOS2,complete,
L100303,7,2024-03-01,2023-08-01,7,173,250000.0,0.0,9.783,660-700,90-95,20-30,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-03-02,LOS2,missing,
L100303,8,2024-04-01,2023-08-01,8,172,250000.0,0.0,9.783,660-700,90-95,20-30,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-04-01,LOS1,complete,
L100303,9,2024-05-01,2023-08-01,9,171,250000.0,0.0,9.783,660-700,90-95,20-30,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-05-02,ServicerFeed,pending,
L100303,10,2024-06-01,2023-08-01,10,170,250000.0,0.0,,660-700,90-95,20-30,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-06-03,LOS2,complete,
L100303,11,2024-07-01,2023-08-01,11,169,250000.0,0.0,9.783,660-700,90-95,20-30,TX,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-07-02,LOS1,complete,
